timestamp,memory_pct,true_label,pred_threshold,pred_iso_forest,score_iso_forest,pred_ocsvm,score_ocsvm
2026-03-27 18:20:00,88.5863423182,0,1,0,0.5476829128967832,0,-1.260601327041355
2026-03-27 18:25:00,87.5669643022,0,1,0,0.5361220180037185,0,-1.2387084773935109
2026-03-27 18:30:00,79.9201668423,0,0,0,0.5603315027041391,0,-1.1675224633764272
2026-03-27 18:35:00,79.9036572377,0,0,0,0.4946210169810103,0,-1.3055808417538186
2026-03-27 18:40:00,79.5821226201,0,0,0,0.4990284072783464,0,-1.2897472720220868
2026-03-27 18:45:00,85.4382955645,0,0,0,0.5441984399242571,0,-1.1867603352330227
2026-03-27 18:50:00,85.8588348267,0,0,0,0.48907827302444357,0,-1.3123589143342846
2026-03-27 18:55:00,86.2646341273,0,0,0,0.4889453827412323,0,-1.3109157555458153
2026-03-27 19:00:00,86.3733029308,0,0,0,0.4930718824400436,0,-1.305019366808599
2026-03-27 19:05:00,86.5265307121,0,0,0,0.4948922672236017,0,-1.3017600808160237
2026-03-27 19:10:00,85.716447434,0,0,0,0.5089590507743118,0,-1.2825437243775184
2026-03-27 19:15:00,86.1722947852,0,0,0,0.4909862871634451,0,-1.304201120525092
2026-03-27 19:20:00,87.9716085662999,0,1,0,0.5113545468346503,0,-1.3008051867716155
2026-03-27 19:25:00,81.9331835742,0,0,0,0.5519055934878397,0,-1.1444631263775893
2026-03-27 19:30:00,85.4242231929,0,0,0,0.5130759597468617,0,-1.2569101708319075
2026-03-27 19:35:00,85.7258890628,0,0,0,0.48630826089218165,0,-1.2787128590675378
2026-03-27 19:40:00,86.5565934518,0,0,0,0.507347156232805,0,-1.228663983798051
2026-03-27 19:45:00,89.2111958856,0,1,0,0.5316283516076986,0,-1.2138664983285905
2026-03-27 19:50:00,88.0387702315,0,1,0,0.5207624285899547,0,-1.2140567004382359
2026-03-27 19:55:00,90.0201877072,0,1,0,0.5240838258582434,0,-1.238705597465645
2026-03-27 20:00:00,89.5864661933,0,1,0,0.5188010192705592,0,-1.232893057796348
2026-03-27 20:05:00,85.3089738602,0,0,0,0.5435567562576108,0,-1.1310781175395712
2026-03-27 20:10:00,85.2788899272,0,0,0,0.4936041452974825,0,-1.2587864772764827
2026-03-27 20:15:00,85.7911009415999,0,0,0,0.4951024472574827,0,-1.2656094654558532
2026-03-27 20:20:00,85.3229932485,0,0,0,0.5023655967132916,0,-1.2559151536461364
2026-03-27 20:25:00,85.3806814948,0,0,0,0.49710707502261336,0,-1.2408616542057525
2026-03-27 20:30:00,85.3203122922,0,0,0,0.49710707502261336,0,-1.239738247646897
2026-03-27 20:35:00,85.3277405546,0,0,0,0.49437387893232604,0,-1.241937568054799
2026-03-27 20:40:00,82.4618406132,0,0,0,0.5316994609459533,0,-1.1844666373838437
2026-03-27 20:45:00,82.4084440164,0,0,0,0.4983353475585389,0,-1.2516616206774813
2026-03-27 20:50:00,82.6161492544,0,0,0,0.4929825186505675,0,-1.2638298506694992
2026-03-27 20:55:00,82.4213083681,0,0,0,0.4953400476311226,0,-1.2499689228938473
2026-03-27 21:00:00,82.0619860418,0,0,0,0.5078338514894375,0,-1.217626071649917
2026-03-27 21:05:00,82.0790996564,0,0,0,0.5015866177272649,0,-1.2268592082379908
2026-03-27 21:10:00,82.1043938967,0,0,0,0.5019260991999512,0,-1.229226138054718
2026-03-27 21:15:00,82.1162197752,0,0,0,0.5096744309409291,0,-1.222734097825936
2026-03-27 21:20:00,82.1437181219,0,0,0,0.5100073612695659,0,-1.2151681750300465
2026-03-27 21:25:00,82.1615311164,0,0,0,0.502948306282894,0,-1.1993177188629842
2026-03-27 21:30:00,82.1121824457,0,0,0,0.5052136460369255,0,-1.170681077139232
2026-03-27 21:35:00,82.0847264857,0,0,0,0.5197458201560622,0,-1.0908747454892376
2026-03-27 21:40:00,82.13203,0,0,0,0.5178875893818273,0,-1.0899163415774022
2026-03-27 21:45:00,82.0782095365,0,0,0,0.5181872589313667,0,-1.0876322258483981
2026-03-27 21:50:00,82.1140792488,0,0,0,0.5153739639528457,0,-1.07922782625381
2026-03-27 21:55:00,82.0975908375,0,0,0,0.5149742978324134,0,-1.0704265480273294
2026-03-27 22:00:00,82.0753272435,0,0,0,0.5177299497568115,0,-1.069874590113156
2026-03-27 22:05:00,82.2199929193,0,0,0,0.5189262008692365,0,-1.0733760562949322
2026-03-27 22:10:00,82.1446824184,0,0,0,0.516695923183315,0,-1.0727244774537537
2026-03-27 22:15:00,58.0218187459,0,0,0,0.6726240532062135,0,-1.0913350064741276
2026-03-27 22:20:00,58.0507052558,0,0,0,0.5464638498025414,0,-1.1593352352610358
2026-03-27 22:25:00,57.9840628272,0,0,0,0.5629649316015686,0,-1.2418510995029353
2026-03-27 22:30:00,50.3513271422999,0,0,0,0.659165386460655,0,-1.1319007237283125
2026-03-27 22:35:00,48.8547071076,0,0,0,0.6604418638215901,0,-1.2166087044146343
2026-03-27 22:40:00,48.8380915363,0,0,0,0.6425920279964887,0,-1.1705029683467922
2026-03-27 22:45:00,48.8849499906,0,0,0,0.6389694625592176,0,-1.13135299465756
2026-03-27 22:50:00,48.9288837653,0,0,0,0.6353928909686186,0,-1.0918580541256722
2026-03-27 22:55:00,48.8374027531,0,0,0,0.6081326758616846,0,-1.057989442279382
2026-03-27 23:00:00,49.199713339,0,0,0,0.5795424811094503,0,-1.0243806054135258
2026-03-27 23:05:00,48.8868785836999,0,0,0,0.5548332034067825,0,-1.0153793014025605
2026-03-27 23:10:00,48.9049882849,0,0,0,0.4813825728958876,0,-1.1318204246423589
2026-03-27 23:15:00,48.8733890287,0,0,0,0.4764299559595337,0,-1.1418059921632133
2026-03-27 23:20:00,48.8999654655,0,0,0,0.4486932576650721,0,-1.1535502027918456
2026-03-27 23:25:00,48.8382186963,0,0,0,0.4030438356046505,0,-1.0988040247335413
2026-03-27 23:30:00,48.8360463799,0,0,0,0.3792033867238004,0,-1.074563377739452
2026-03-27 23:35:00,48.78308424635,0,0,0,0.38469555038563114,0,-1.0745651996903616
2026-03-27 23:40:00,48.8471622819,0,0,0,0.38002319085204955,0,-1.0743774903040368
2026-03-27 23:45:00,48.8354211767,0,0,0,0.3795741989085178,0,-1.0748911762385749
2026-03-27 23:50:00,48.8824173876,0,0,0,0.38002319085204955,0,-1.0748394979661502
2026-03-27 23:55:00,48.8045107037,0,0,0,0.38668576964897716,0,-1.0748782102071666
2026-03-28 00:00:00,48.8605034836,0,0,0,0.383239292211385,0,-1.0690639609106514
2026-03-28 00:05:00,48.8231714315,0,0,0,0.3866667305550778,0,-1.0692176779395588
2026-03-28 00:10:00,48.7657057151,0,0,0,0.3901736116641559,0,-1.0687423131388498
2026-03-28 00:15:00,48.8018085541,0,0,0,0.3861147492056118,0,-1.0684003358070562
2026-03-28 00:20:00,48.8914775365,0,0,0,0.39051553351129537,0,-1.068772561131156
2026-03-28 00:25:00,48.870941199,0,0,0,0.38451456049072863,0,-1.0695871667778654
2026-03-28 00:30:00,48.8513055781,0,0,0,0.38451456049072863,0,-1.0693882839133864
2026-03-28 00:35:00,48.8417579825,0,0,0,0.38438168788596305,0,-1.0689908911890786
2026-03-28 00:40:00,48.934097324649,0,0,0,0.3895745015485532,0,-1.069910876801767
2026-03-28 00:45:00,48.8093003965,0,0,0,0.3972465202605587,0,-1.0699684759689727
2026-03-28 00:50:00,48.82529076455,0,0,0,0.38368898107295235,0,-1.0692711781333277
2026-03-28 00:55:00,48.8321574037,0,0,0,0.383455436755973,0,-1.0693270944750493
2026-03-28 01:00:00,48.8179896621,0,0,0,0.3835879891753495,0,-1.0692650327213353
2026-03-28 01:05:00,48.8366821798,0,0,0,0.38368898107295235,0,-1.069218706673418
2026-03-28 01:10:00,48.7845041995,0,0,0,0.39016560169798287,0,-1.0688867502550556
2026-03-28 01:15:00,48.7837200463,0,0,0,0.38565064289773393,0,-1.0686794861857252
2026-03-28 01:20:00,48.8113243596,0,0,0,0.38593154129726925,0,-1.0684923035529554
2026-03-28 01:25:00,48.7834975163,0,0,0,0.3878683340184514,0,-1.0684997060252428
2026-03-28 01:30:00,48.8171101389,0,0,0,0.3858040357497532,0,-1.0683435835534114
2026-03-28 01:35:00,48.7734518775,0,0,0,0.3894599831016243,0,-1.0684366658667057
2026-03-28 01:40:00,48.8079440232999,0,0,0,0.39079192771142673,0,-1.066536156561554
2026-03-28 01:45:00,48.8997111455,0,0,0,0.3907428593264541,0,-1.0681092724738723
2026-03-28 01:50:00,48.9652303274999,0,0,0,0.38273155373030604,0,-1.0708112793750069
2026-03-28 01:55:00,48.85543827755,0,0,0,0.3923435865231717,0,-1.0707179676249559
2026-03-28 02:00:00,49.0094078255,0,0,0,0.392800623874337,0,-1.0721108282941296
2026-03-28 02:05:00,48.90257224515,0,0,0,0.3894043962853907,0,-1.0731072095562622
2026-03-28 02:10:00,48.9400632472999,0,0,0,0.38094725760869963,0,-1.0729332387438184
2026-03-28 02:15:00,48.9315011415999,0,0,0,0.38060423208147826,0,-1.0731596407188047
2026-03-28 02:20:00,48.9437932735,0,0,0,0.3807289164745034,0,-1.073230540143082
2026-03-28 02:25:00,48.9157015136,0,0,0,0.3830991277934798,0,-1.0727821486106743
2026-03-28 02:30:00,48.934118518,0,0,0,0.38189192256162763,0,-1.0724692369537019
2026-03-28 02:35:00,48.9682609738,0,0,0,0.38214934694908603,0,-1.071907446237928
2026-03-28 02:40:00,49.3435100882,0,0,0,0.40736268168973,0,-1.0769802054468338
2026-03-28 02:45:00,49.2908658546,0,0,0,0.3833909286329244,0,-1.084127600794376
2026-03-28 02:50:00,49.2582387219,0,0,0,0.382159099202715,0,-1.0851449966677709
2026-03-28 02:55:00,49.2811487124,0,0,0,0.38108419038294616,0,-1.085831494842913
2026-03-28 03:00:00,49.232838515,0,0,0,0.38366574107953366,0,-1.0863900698836686
2026-03-28 03:05:00,49.2114968308999,0,0,0,0.3804614021728681,0,-1.0859064304237294
2026-03-28 03:10:00,49.188724597,0,0,0,0.37976530993386964,0,-1.0854167524926757
2026-03-28 03:15:00,49.2408389973,0,0,0,0.378663718348056,0,-1.0850650455964395
2026-03-28 03:20:00,49.2041533418,0,0,0,0.3803024042267577,0,-1.0845327480101057
2026-03-28 03:25:00,49.824895403,0,0,0,0.4154333088555968,0,-1.0857083911592398
2026-03-28 03:30:00,49.8595994820999,0,0,0,0.3819760894834599,0,-1.1001090314378148
2026-03-28 03:35:00,49.6846485366999,0,0,0,0.3993187102511831,0,-1.09941530064603
2026-03-28 03:40:00,49.7183671258999,0,0,0,0.3826955311454317,0,-1.100450727327526
2026-03-28 03:45:00,49.369959365,0,0,0,0.41884483426599883,0,-1.097251070043269
2026-03-28 03:50:00,49.5080763015,0,0,0,0.38918033575122307,0,-1.0971692194307154
2026-03-28 03:55:00,49.3799838104,0,0,0,0.39297621044004427,0,-1.0974478136124892
2026-03-28 04:00:00,49.3957622452,0,0,0,0.38645403953371393,0,-1.0964866017025947
2026-03-28 04:05:00,49.4224976319,0,0,0,0.38596172062644346,0,-1.0959874163959438
2026-03-28 04:10:00,49.4887373872,0,0,0,0.3789393826354173,0,-1.0952648618848666
2026-03-28 04:15:00,49.3763703475,0,0,0,0.38585240697353107,0,-1.0943687799539132
2026-03-28 04:20:00,49.4271283747,0,0,0,0.3779155088901526,0,-1.0925945968737647
2026-03-28 04:25:00,49.3803017104,0,0,0,0.3772762098356548,0,-1.0909548421793016
2026-03-28 04:30:00,49.3854304964,0,0,0,0.3777252780561091,0,-1.0871442336090968
2026-03-28 04:35:00,49.3854304964,0,0,0,0.3769723493716109,0,-1.0853253333189334
2026-03-28 04:40:00,49.3656359255,0,0,0,0.3769572473985556,0,-1.0809060767078906
2026-03-28 04:45:00,49.3717184114,0,0,0,0.37747551131667084,0,-1.0808062508989442
2026-03-28 04:50:00,49.3738377445,0,0,0,0.37747551131667084,0,-1.0798251906719625
2026-03-28 04:55:00,49.3472719043999,0,0,0,0.3778693198987891,0,-1.0798863270754033
2026-03-28 05:00:00,49.4274250813,0,0,0,0.3847584330987995,0,-1.0800810005416084
2026-03-28 05:05:00,49.4361567336,0,0,0,0.3791561327438057,0,-1.080805221899174
2026-03-28 05:10:00,49.3519768238,0,0,0,0.3846523224302504,0,-1.0794607499407831
2026-03-28 05:15:00,49.4108201067,0,0,0,0.3797745168444691,0,-1.0793454426677744
2026-03-28 05:20:00,49.4400457098,0,0,0,0.3779231207169524,0,-1.0800092071046798
2026-03-28 05:25:00,49.4036249709,0,0,0,0.3785275084144956,0,-1.0800530990167867
2026-03-28 05:30:00,49.4599038607,0,0,0,0.3740222050028845,0,-1.0805277747043835
2026-03-28 05:35:00,49.3652332522,0,0,0,0.3832508073452383,0,-1.080432583728746
2026-03-28 05:40:00,49.6483125711,0,0,0,0.39866892947277266,0,-1.0832835423621072
2026-03-28 05:45:00,50.0800419119,0,0,0,0.4062185754317154,0,-1.0943871243260646
2026-03-28 05:50:00,49.6795515405999,0,0,0,0.40834047029282994,0,-1.096691887752355
2026-03-28 05:55:00,49.5618437816,0,0,0,0.3812536573521291,0,-1.0962115383896658
2026-03-28 06:00:00,49.5571600555,0,0,0,0.3757459439072052,0,-1.095679901879196
2026-03-28 06:05:00,49.5371111646,0,0,0,0.3746700700271514,0,-1.095486664580504
2026-03-28 06:10:00,49.6058093463,0,0,0,0.3740911507359958,0,-1.0951640412123174
2026-03-28 06:15:00,49.5415193774,0,0,0,0.37472634629090934,0,-1.0950317433056669
2026-03-28 06:20:00,49.5873923419,0,0,0,0.3727989310749087,0,-1.09464139598103
2026-03-28 06:25:00,49.6087976059,0,0,0,0.37269110942376743,0,-1.0945357836386451
2026-03-28 06:30:00,49.509358498,0,0,0,0.37653074057879726,0,-1.0939024257147965
2026-03-28 06:35:00,49.4387423199,0,0,0,0.3792588815868328,0,-1.0925262698659797
2026-03-28 06:40:00,49.5353627148,0,0,0,0.37539344201684266,0,-1.092422520098367
2026-03-28 06:45:00,49.531081662,0,0,0,0.369079291382629,0,-1.0850588508626116
2026-03-28 06:50:00,49.5413180408,0,0,0,0.3726750646871536,0,-1.0838886719066172
2026-03-28 06:55:00,49.5266840459,0,0,0,0.37254392318846596,0,-1.0838642850369897
2026-03-28 07:00:00,49.5200505334,0,0,0,0.37241518714944455,0,-1.08374902503944
2026-03-28 07:05:00,49.533985148349,0,0,0,0.3722084678237058,0,-1.0837753641473091
2026-03-28 07:10:00,49.5486297399,0,0,0,0.3726750646871536,0,-1.0835117089627966
2026-03-28 07:15:00,49.5043462753,0,0,0,0.3734977224516315,0,-1.0834172325621774
2026-03-28 07:20:00,49.5829841291,0,0,0,0.3783916393926052,0,-1.08339589583485
2026-03-28 07:25:00,49.5791057495,0,0,0,0.3728820431541998,0,-1.083580725965563
2026-03-28 07:30:00,49.5544155192,0,0,0,0.3734761308465269,0,-1.083494528608203
2026-03-28 07:35:00,49.5230811797,0,0,0,0.37510005354691306,0,-1.0821886127743687
2026-03-28 07:40:00,49.5545108891999,0,0,0,0.3749706093342553,0,-1.0821998281662628
2026-03-28 07:45:00,49.5476230567,0,0,0,0.3748147402310626,0,-1.0823711398573241
2026-03-28 07:50:00,49.5765095665,0,0,0,0.37460668896717464,0,-1.082633216597067
2026-03-28 07:55:00,49.5089664214,0,0,0,0.3785435099166935,0,-1.082556822461802
2026-03-28 08:00:00,49.5475276867,0,0,0,0.37482151911483974,0,-1.0823499261010432
2026-03-28 08:05:00,49.516172153849,0,0,0,0.37473600755029185,0,-1.082529930873234
2026-03-28 08:10:00,49.5894269016,0,0,0,0.3723079769097323,0,-1.0828750569997743
2026-03-28 08:15:00,49.5497529863999,0,0,0,0.374578052941882,0,-1.0829518532943856
2026-03-28 08:20:00,49.5839060389,0,0,0,0.3734991414079047,0,-1.0829127324680679
2026-03-28 08:25:00,49.5713172005,0,0,0,0.37349238644016314,0,-1.0830197939168258
2026-03-28 08:30:00,49.5797521461,0,0,0,0.37349238644016314,0,-1.083118903496819
2026-03-28 08:35:00,49.5101638446,0,0,0,0.3775693768721439,0,-1.082885417663694
2026-03-28 08:40:00,49.5637723747,0,0,0,0.373856964134995,0,-1.0828154510584298
2026-03-28 08:45:00,49.6366032559,0,0,0,0.3743349053796595,0,-1.0841450023373487
2026-03-28 08:50:00,49.5844994522,0,0,0,0.37401838764318407,0,-1.0844018989625486
2026-03-28 08:55:00,49.5920124879999,0,0,0,0.37335946599576497,0,-1.0840414221613257
2026-03-28 09:00:00,49.5807588292999,0,0,0,0.37335946599576497,0,-1.0840298236808403
2026-03-28 09:05:00,49.5663897511,0,0,0,0.3734424547883811,0,-1.08359477635519
2026-03-28 09:10:00,49.6431625917,0,0,0,0.3776262498313862,0,-1.0842798162171576
2026-03-28 09:15:00,49.5595231119,0,0,0,0.37856362021892764,0,-1.0842622482765845
2026-03-28 09:20:00,49.615950355,0,0,0,0.3730791890437945,0,-1.0842926145854894
2026-03-28 09:25:00,49.572154337,0,0,0,0.3737308567650849,0,-1.084429742675386
2026-03-28 09:30:00,49.6158973717,0,0,0,0.3730791890437945,0,-1.0845310587559576
2026-03-28 09:35:00,49.5664533311,0,0,0,0.3741568874787332,0,-1.0839793880240929
2026-03-28 09:40:00,49.93164621,0,0,0,0.40058050023905745,0,-1.0888673090891188
2026-03-28 09:45:00,49.8704610641,0,0,0,0.37358941728317907,0,-1.094807219163461
2026-03-28 09:50:00,49.9338715097,0,0,0,0.372068163437147,0,-1.0968445320648357
2026-03-28 09:55:00,49.8981713441,0,0,0,0.3712472061564118,0,-1.0981871967125971
2026-03-28 10:00:00,49.8871720054,0,0,0,0.3720614343495454,0,-1.0985653581886208
2026-03-28 10:05:00,49.8317408487999,0,0,0,0.37308908726076906,0,-1.0980864641963808
2026-03-28 10:10:00,49.8935406013,0,0,0,0.37301861397145475,0,-1.098419587724666
2026-03-28 10:15:00,49.818908287,0,0,0,0.37617892815950016,0,-1.0976550421514017
2026-03-28 10:20:00,49.8457814304,0,0,0,0.37330476596745,0,-1.0969633704682142
2026-03-28 10:25:00,49.9542700906,0,0,0,0.37834806498206924,0,-1.0965611690452257
2026-03-28 10:30:00,49.806934055149,0,0,0,0.3807286599942853,0,-1.0949126481448779
2026-03-28 10:35:00,49.7785349918999,0,0,0,0.3726513394131322,0,-1.090999223747859
2026-03-28 10:40:00,49.8745619736,0,0,0,0.3810495129694044,0,-1.0908732936614758
2026-03-28 10:45:00,49.8073261318,0,0,0,0.3766395859400151,0,-1.0913233706945058
2026-03-28 10:50:00,49.8627254984,0,0,0,0.3737010636523758,0,-1.0908465100681461
2026-03-28 10:55:00,49.8502108366,0,0,0,0.3746128921378851,0,-1.0909649710331988
2026-03-28 11:00:00,49.7963373898,0,0,0,0.376034147456549,0,-1.0906279661361895
2026-03-28 11:05:00,49.8243443764,0,0,0,0.374484186297046,0,-1.0905647959157523
2026-03-28 11:10:00,49.7994316161,0,0,0,0.3750975024780602,0,-1.0904399714985962
2026-03-28 11:15:00,49.7775918887,0,0,0,0.37417772706141367,0,-1.090413900837316
2026-03-28 11:20:00,49.8388300179,0,0,0,0.3746989461916496,0,-1.0905545004034856
2026-03-28 11:25:00,49.7909860738,0,0,0,0.3742602556404515,0,-1.0891968767993185
2026-03-28 11:30:00,49.8486743201,0,0,0,0.3740851981424199,0,-1.0893639737778797
2026-03-28 11:35:00,49.797344073,0,0,0,0.3742602556404515,0,-1.0893230354201144
2026-03-28 11:40:00,49.9146173687,0,0,0,0.3836583979307371,0,-1.090070100819268
2026-03-28 11:45:00,49.7713398561,0,0,0,0.3827187017743225,0,-1.0900548005057802
2026-03-28 11:50:00,49.8584762355,0,0,0,0.3796503087016461,0,-1.0900079258000235
2026-03-28 11:55:00,49.7794674985,0,0,0,0.3775628558128038,0,-1.0901008436106636
2026-03-28 12:00:00,49.8615598652,0,0,0,0.37857110858949833,0,-1.0903020343798213
2026-03-28 12:05:00,49.8174141572,0,0,0,0.3742602556404515,0,-1.0906006011437641
2026-03-28 12:10:00,49.8105899046999,0,0,0,0.3740784325754724,0,-1.0903962008938386
2026-03-28 12:15:00,49.8926716747,0,0,0,0.3795263099493151,0,-1.0909313851889735
2026-03-28 12:20:00,50.070981763,0,0,0,0.38513963956679453,0,-1.0948534772549938
2026-03-28 12:25:00,49.8508784265,0,0,0,0.38961905378552475,0,-1.0942830349619255
2026-03-28 12:30:00,49.8862606922,0,0,0,0.3721602403907129,0,-1.0943365494768345
2026-03-28 12:35:00,49.9132609956,0,0,0,0.371946935563426,0,-1.0947013023241028
2026-03-28 12:40:00,49.8474345102,0,0,0,0.3756200028219276,0,-1.0943312148263113
2026-03-28 12:45:00,49.8546084527,0,0,0,0.37483780850615295,0,-1.0938173304583585
2026-03-28 12:50:00,49.846745727,0,0,0,0.37483780850615295,0,-1.093856750373063
2026-03-28 12:55:00,49.8173823672,0,0,0,0.3719842108333283,0,-1.0934522268990259
2026-03-28 13:00:00,49.8715631173,0,0,0,0.3725023744566812,0,-1.0935942694251122
2026-03-28 13:05:00,49.87647997,0,0,0,0.3737984100308642,0,-1.0938452869761508
2026-03-28 13:10:00,49.8397201378,0,0,0,0.3739800969892066,0,-1.0935484889725358
2026-03-28 13:15:00,49.8889416485,0,0,0,0.3738051705333357,0,-1.0936450097267731
2026-03-28 13:20:00,49.8470424335999,0,0,0,0.3809408020593114,0,-1.0904938513871862
2026-03-28 13:25:00,49.8290810858,0,0,0,0.3802329658756413,0,-1.0903708685983016
2026-03-28 13:30:00,49.82223564,0,0,0,0.3807557334522067,0,-1.0902909839309918
2026-03-28 13:35:00,49.9687875221,0,0,0,0.38894242963530257,0,-1.0916896086205385
2026-03-28 13:40:00,49.8351741684,0,0,0,0.3873781361317925,0,-1.0917735672999158
2026-03-28 13:45:00,49.8229562132,0,0,0,0.3786326753993793,0,-1.091472920480316
2026-03-28 13:50:00,49.8741169136,0,0,0,0.37863952333417283,0,-1.091657234115724
2026-03-28 13:55:00,49.7803470217,0,0,0,0.383738389835051,0,-1.091539192469541
2026-03-28 14:00:00,49.8020172024,0,0,0,0.37749457624054217,0,-1.0913960323064613
2026-03-28 14:05:00,49.8919405048,0,0,0,0.3817335425531385,0,-1.091841630392033
2026-03-28 14:10:00,49.8859745822,0,0,0,0.374820189740663,0,-1.092365906937563
2026-03-28 14:15:00,49.7755149423,0,0,0,0.37987449428931697,0,-1.0915986431558908
2026-03-28 14:20:00,49.9205409047,0,0,0,0.3829059374612116,0,-1.0918905859192416
2026-03-28 14:25:00,49.8219177399999,0,0,0,0.37679594845472486,0,-1.0921778528796278
2026-03-28 14:30:00,49.8128046078,0,0,0,0.37178260456136347,0,-1.0916761523071767
2026-03-28 14:35:00,49.8413732176,0,0,0,0.37540471502863026,0,-1.090432286818917
2026-03-28 14:40:00,49.7747307891,0,0,0,0.3771751502425289,0,-1.090265796930344
2026-03-28 14:45:00,49.8399002811,0,0,0,0.37374182441514997,0,-1.0900608667471967
2026-03-28 14:50:00,50.0267936684,0,0,0,0.3897242383115517,0,-1.0924871565932202
2026-03-28 14:55:00,49.8073367283999,0,0,0,0.3878099068088379,0,-1.0920840265081175
2026-03-28 15:00:00,49.8508148465,0,0,0,0.371273104556155,0,-1.0916633680048797
2026-03-28 15:05:00,49.8962639443,0,0,0,0.3710692428777279,0,-1.0919667794518855
2026-03-28 15:10:00,49.8634566682999,0,0,0,0.371247929697964,0,-1.091945724834191
2026-03-28 15:15:00,49.8320481521,0,0,0,0.3711722840359438,0,-1.0913192514384737
2026-03-28 15:20:00,49.8226383132,0,0,0,0.3726269662069344,0,-1.0908094788694493
2026-03-28 15:25:00,49.8510797630999,0,0,0,0.37379666461138716,0,-1.0908188217025327
2026-03-28 15:30:00,49.9159843386,0,0,0,0.3730545557741702,0,-1.0913611388437832
2026-03-28 15:35:00,49.8835055591999,0,0,0,0.37256531349708794,0,-1.0919281075041194
2026-03-28 15:40:00,49.884713579,0,0,0,0.37295686028250874,0,-1.091534985452615
2026-03-28 15:45:00,49.9010112504,0,0,0,0.3751570840016588,0,-1.091868697550997
2026-03-28 15:50:00,49.8867905254,0,0,0,0.38012694010695564,0,-1.090319642764478
2026-03-28 15:55:00,49.8439164173,0,0,0,0.38381081948511997,0,-1.0902819475613525
2026-03-28 16:00:00,49.928509597,0,0,0,0.38613203756288345,0,-1.090914080772913
2026-03-28 16:05:00,49.9006509638,0,0,0,0.38184476699107245,0,-1.0918815709464007
2026-03-28 16:10:00,49.8581371423,0,0,0,0.3828933313196324,0,-1.091945203524762
2026-03-28 16:15:00,49.8662859779,0,0,0,0.38378309400702604,0,-1.091803847257108
2026-03-28 16:20:00,49.870937914,0,0,0,0.3876033932479815,0,-1.0918544132068313
2026-03-28 16:25:00,49.8609452586,0,0,0,0.38734123479284677,0,-1.0922611564637648
2026-03-28 16:30:00,49.8719445972,0,0,0,0.3870792536505446,0,-1.0925351424590684
2026-03-28 16:35:00,49.8598326087,0,0,0,0.38905726006019076,0,-1.0932628498631045
2026-03-28 16:40:00,50.0156141864,0,0,0,0.39752806683006137,0,-1.0953079536017631
2026-03-28 16:45:00,49.9339456864,0,0,0,0.39197047660690065,0,-1.0975834692918451
2026-03-28 16:50:00,49.9401129456,0,0,0,0.3882266801958732,0,-1.0978369521422169
2026-03-28 16:55:00,49.9481240246,0,0,0,0.3887523735104931,0,-1.0985139166709188
2026-03-28 17:00:00,49.9440760985,0,0,0,0.3887523735104931,0,-1.099367895208651
2026-03-28 17:05:00,49.8774230732,0,0,0,0.3947315395396613,0,-1.1001644825211034
2026-03-28 17:10:00,49.9363511293999,0,0,0,0.39140714857837383,0,-1.1006503455435686
2026-03-28 17:15:00,49.8995489106,0,0,0,0.39461693036678913,0,-1.102401489547063
2026-03-28 17:20:00,49.9472021148,0,0,0,0.39785867554993,0,-1.1031652055303134
2026-03-28 17:25:00,49.9641461827,0,0,0,0.40100982025960324,0,-1.1042639307130324
2026-03-28 17:30:00,49.9552025971,0,0,0,0.40018272199116733,0,-1.105118751870972
2026-03-28 17:35:00,49.9229887344,0,0,0,0.40223896084514854,0,-1.1054356476199985
2026-03-28 17:40:00,49.9149776553,0,0,0,0.40640389222262496,0,-1.1053170394725294
2026-03-28 17:45:00,49.8579464023,0,0,0,0.4044992911555102,0,-1.1071027409261331
2026-03-28 17:50:00,49.939402969,0,0,0,0.40939846977020883,0,-1.1073751584243725
2026-03-28 17:55:00,49.9124026657,0,0,0,0.40476140989660264,0,-1.1096327385587224
2026-03-28 18:00:00,49.9046670999,0,0,0,0.41096040357523,0,-1.1107333041486145
2026-03-28 18:05:00,49.9139497787999,0,0,0,0.41305336271345355,0,-1.1117287942121001
2026-03-28 18:10:00,50.0336073242,0,0,0,0.4164269837773558,0,-1.1137749236516798
2026-03-28 18:15:00,49.8191414137,0,0,0,0.4259957082081823,0,-1.1178094539048058
2026-03-28 18:20:00,49.9518964375,0,0,0,0.4194871738343099,0,-1.1171069012638577
2026-03-28 18:25:00,49.8182512937999,0,0,0,0.4148933788761148,0,-1.1213169489417123
2026-03-28 18:30:00,49.8881045118999,0,0,0,0.4122139934036787,0,-1.1208885780467845
2026-03-28 18:35:00,49.8901708617,0,0,0,0.4101183699622585,0,-1.122993591183985
2026-03-28 18:40:00,49.8859427922,0,0,0,0.41014272366587967,0,-1.1243038616778391
2026-03-28 18:45:00,49.8658303212999,0,0,0,0.40985846862553904,0,-1.1258283167002996
2026-03-28 18:50:00,49.8987647573,0,0,0,0.4138222986098385,0,-1.1267483536080847
2026-03-28 18:55:00,49.8441389472999,0,0,0,0.41438607030747426,0,-1.1290541217916112
2026-03-28 19:00:00,49.9006933504,0,0,0,0.414888692920137,0,-1.1294616751247606
2026-03-28 19:05:00,49.9130702556,0,0,0,0.41451284673842487,0,-1.1314644942186745
